84077	поднимитесь на лифте на второй этаж и идите направо .	12.88888888888889	на второй этаж .	3	3.6666666666666665	neutral
84086	мам .	0.0	папа уходит .	2	1.0	bad
84118	ты меня понял ?	0.6666666666666666	понял	1	1.0	neutral
84126	привет , элспет .	0.0	привет , сторми .	2	1.0	good
84127	привет , элспет .	0.0	здравствуй	1	1.0	good
84131	увидимся позже , дорогуша .	0.3333333333333333	до встречи , хироси .	3	5.333333333333333	good
84132	увидимся позже , дорогуша .	0.3333333333333333	не опаздывай .	2	1.0	good
84133	увидимся позже , дорогуша .	0.3333333333333333	да , увидимся .	2	1.0	good
84137	отпустите меня !	0.5	отпустите мальчика !	2	2.5	bad
84139	отпустите меня !	0.5	отпустите !	1	1.0	bad
84141	отпустите меня !	0.5	отпусти .	1	1.0	bad
84142	отпустите меня !	0.5	прошу !	1	1.0	bad
84199	я хотел извиниться за то , что произошло .	2.857142857142857	ты извиняешься ?	2	1.0	good
84202	прекрасный день .	2.0	великолепный день	2	2.0	good
84204	прекрасный день .	2.0	прекрасный день	2	2.0	bad
84207	я думаю , она нравится мне .	0.8	она замечательная .	2	1.0	neutral
84223	тебе - то почем знать ?	0.0	я не хочу знать .	4	5.0	good
84226	я разберусь .	1.0	мэй .	0	1.0	bad
84227	я разберусь .	1.0	я разберусь .	2	1.0	bad
84228	я разберусь .	1.0	иди .	1	1.0	bad
84245	что ты сожалеешь об убийстве своего отца .	4.285714285714286	он умер ?	2	1.0	good
84248	ты можешь перестать извиняться , ладно ?	1.6	я не заслуживаю вашего прощения .	5	6.8	good
84257	да , сейчас .	0.0	я не могу . извини .	4	5.0	neutral
84262	спасибо	0.0	присаживайся пожалуйста .	2	1.0	good
84269	вы спросили . . . босс .	0.6666666666666666	советник , взгляните сюда .	3	2.6666666666666665	bad
84271	вы спросили . . . босс .	0.6666666666666666	сэр , прошу прощения .	3	2.6666666666666665	good
84285	а могу я спросить , какого хрена вы сюда явились ?	2.111111111111111	заходите .	1	1.0	bad
84298	спасибо , люциус !	0.0	обращайся .	1	1.0	good
84299	спасибо , люциус !	0.0	не стоит благодарности .	3	2.6666666666666665	good
84327	сегодня тот день !	1.3333333333333333	какой день ?	2	2.0	good
84329	сегодня тот день !	1.3333333333333333	счастливый день !	2	2.0	neutral
84349	ты , что , думаешь , несмотря на то , сколько мы уже знаем друг друга , ты бы мог меня подтолкнуть на что - то ?	2.1	знаю ?	1	1.0	bad
84352	так ты занимался с ней сексом ?	3.3333333333333335	да , занимался .	2	1.0	good
84364	я могу принести немного яблочного сока или молока .	6.0	яблочный сок ?	2	1.0	bad
84396	ну , как - то так .	0.0	держи .	1	1.0	bad
84398	ну , как - то так .	0.0	приступим .	1	1.0	bad
84399	пытаюсь .	1.0	( рычание ) - берегись !	2	1.0	bad
84401	пытаюсь .	1.0	вот возьми .	2	1.0	bad
84405	нет , нет , нет .	0.0	фух .	0	1.0	good
84412	видно ?	0.0	я вижу .	2	1.0	neutral
84413	видно ?	0.0	вижу .	1	1.0	good
84416	видно ?	0.0	я не вижу .	3	2.6666666666666665	neutral
84426	гараж , туда можно попасть изнутри ?	0.0	не знаю .	2	1.0	neutral
84436	что ?	0.0	повернись .	1	1.0	good
84437	что ?	0.0	снимай одежду , говорю .	3	5.333333333333333	bad
84438	что ?	0.0	штаны , говорю , снимай .	3	5.0	good
84439	что ?	0.0	глаза закрой , говорю .	3	5.0	bad
84440	что ?	0.0	они чистые .	2	1.0	bad
84448	папу ? кто говорит об убийстве ?	3.0	твой папа .	2	1.0	bad
84458	я . . . ну . . . прости .	2.6666666666666665	ты извиняешься ?	2	1.0	good
84459	я . . . ну . . . прости .	2.6666666666666665	не извиняйся . . .	2	1.0	good
84464	прошу , скажи нам , где противоядие , и они остановятся .	1.0	мы спрячемся .	2	1.0	good
84468	и мы знаем , что она не вернула его в университет .	1.0	знает ?	1	1.0	bad
84469	и мы знаем , что она не вернула его в университет .	1.0	может , дневнике ?	2	2.5	bad
84475	это просто жульничество !	0.0	я ушёл .	2	1.0	good
84526	посмотри на название последней главы .	2.2	проклятые паразиты .	2	1.0	bad
84528	штази знали всё .	2.6666666666666665	штази знали всё .	3	2.6666666666666665	bad
84538	однако на борту " икара - один " есть нечто , ради чего стоит сделать крюк .	2.0	эти люди избежали великих радиоактивных войн !	6	9.0	bad
84540	это поставка .	0.0	с огромным потенциалом .	3	3.6666666666666665	good
84557	она используется только в бюро по выпуску денежных знаков и ценных бумаг .	5.666666666666667	бумага ценная .	2	1.0	bad
84571	знаешь , я бы хотел услышать над чем ты работала .	2.4444444444444446	я вполне могу представить .	4	4.5	bad
84582	что значит " отъебись " ?	0.3333333333333333	наше общение .	2	1.0	bad
84588	отлично .	0.0	ваше здоровье .	2	1.0	bad
84594	как я его возьму ?	0.5	своими руками .	2	2.0	good
84597	ну , давайте же . . .	0.6666666666666666	давайте ! уходим !	2	3.0	bad
84598	ну , давайте же . . .	0.6666666666666666	давайте , давайте !	2	1.0	neutral
84599	ну , давайте же . . .	0.6666666666666666	давайте ! давайте , давайте !	3	1.0	bad
84600	ну , давайте же . . .	0.6666666666666666	трогаем !	1	1.0	good
84601	ну , давайте же . . .	0.6666666666666666	давайте !	1	1.0	neutral
84607	ему 30 лет !	0.5	33 !	0	1.0	good
84609	ты следуешь зову сердца .	5.0	я могу быть неуклюжей .	4	5.0	bad
84614	послушай , ты помог мне в том , в чем никто мне больше не мог помочь .	4.071428571428571	я не просил помощи .	4	5.0	bad
84624	я так понимаю , ты не желаешь себе участи нашего шерифа ?	5.6	я не высказываю соболезнований убийцам .	5	7.2	bad
84625	я так понимаю , ты не желаешь себе участи нашего шерифа ?	5.6	я не желаю упоминания о моей семье .	7	12.857142857142858	bad
84631	не пытайтесь отсчитывать назад .	2.0	я не повернусь назад .	4	5.0	bad
84641	он мой сын !	0.6666666666666666	твой сын ?	2	1.0	bad
84644	он мой сын !	0.6666666666666666	мой сын !	2	1.0	bad
84648	если что - то пойдет не так , я скажу .	0.375	я поведу .	2	1.0	bad
84649	если что - то пойдет не так , я скажу .	0.375	не пойдет .	2	1.0	good
84652	ладно , где они ?	0.0	они ушли .	2	1.0	good
84655	ладно , где они ?	0.0	они были здесь .	3	2.6666666666666665	good
84657	ладно , где они ?	0.0	в надёжном месте .	3	3.6666666666666665	good
84661	не бейте моего сына . . .	3.25	скажите моему сыну . . .	3	3.6666666666666665	bad
84663	не бейте моего сына . . .	3.25	мы найдём вашего сына , мэм .	4	4.0	bad
84666	вот это письмо от человека по имени стенли .	1.875	письмо кому ?	2	3.0	bad
84674	( исп ) друг . . .	0.0	чей друг ?	2	1.0	bad
84684	еще как скажу .	0.3333333333333333	ну тогда давай подробности .	4	7.0	good
84699	давно ?	0.0	с некоторых пор .	3	3.6666666666666665	good
84700	присядь .	1.0	выходите .	1	1.0	bad
84702	присядь .	1.0	задний план .	2	2.0	bad
84704	присядь .	1.0	присядь .	1	1.0	bad
84725	я твой начальник .	0.6666666666666666	мой адвокат .	2	1.0	bad
84735	волнуешься ?	1.0	да , волнуюсь .	2	1.0	good
84741	это я испек !	0.6666666666666666	служу кулинарии !	2	2.5	good
84754	так что не бойся о потери этого .	1.1428571428571428	я не боюсь .	3	2.6666666666666665	good
84756	там развивается главная интрига .	1.75	смотри .	1	1.0	bad
84773	спасибо , майор .	0.0	приходите еще .	2	1.0	good
84777	теперь я потеряла единственного человека , которого любила .	4.857142857142857	я тоже потеряла близкого человека .	5	6.0	good
84781	не забудь .	1.0	я не могу забыть .	4	5.0	good
84782	не забудь .	1.0	не забуду .	2	1.0	neutral
84784	не забудь .	1.0	я не забуду , дорогая .	4	5.0	good
84792	ты скажешь мне правду , прямо сейчас . и все у тебя будет отлично .	3.3333333333333335	скажу .	1	1.0	neutral
84805	ты что делаешь ?	0.6666666666666666	выполняю упражнения .	2	2.5	good
84806	ты что делаешь ?	0.6666666666666666	устанавливаю шпионскую программу .	3	3.6666666666666665	good
84807	ты что делаешь ?	0.6666666666666666	футболку ищу . . .	2	3.0	good
84808	ты что делаешь ?	0.6666666666666666	спасаю твою задницу .	3	3.6666666666666665	good
84815	как ты думаешь , ты сможешь найти его через свой компьютер ?	2.6	думаю , смогу .	2	3.0	good
84816	что с начинкой ?	0.3333333333333333	она почти кончилась .	3	2.6666666666666665	good
84817	что с начинкой ?	0.3333333333333333	закончилась .	1	1.0	good
84820	что с начинкой ?	0.3333333333333333	не спрашивай .	2	1.0	neutral
84821	что с начинкой ?	0.3333333333333333	передоз блеска .	2	3.0	bad
84828	ведьма , отдай книгу !	2.6666666666666665	она вернула библиотеку !	3	2.6666666666666665	bad
84830	ведьма , отдай книгу !	2.6666666666666665	возьми книгу !	2	2.5	bad
84831	ведьма , отдай книгу !	2.6666666666666665	не отдам !	2	1.0	good
84832	ведьма , отдай книгу !	2.6666666666666665	я не крал её деньги !	5	6.8	bad
84833	ведьма , отдай книгу !	2.6666666666666665	я отдам !	2	1.0	neutral
84836	я молилась , чтобы они открыли ваше сердце , чтобы они изменили вас .	1.2727272727272727	молится ?	1	1.0	bad
84840	это происходит .	1.0	это определенно происходит .	3	4.666666666666667	bad
84841	это происходит .	1.0	точно происходит .	2	2.5	good
84844	это происходит .	1.0	капитан , присоединяйтесь .	2	1.0	bad
84852	когда ты читаешь газету , это как работа ?	1.1428571428571428	отношения , с твоей работой .	4	7.0	bad
84854	когда ты читаешь газету , это как работа ?	1.1428571428571428	работаю в отделе кадров .	4	7.0	bad
84857	когда ты читаешь газету , это как работа ?	1.1428571428571428	вечерние газеты .	2	2.0	bad
84861	вам следует поучиться добродетели терпения .	5.0	мудрым советам ?	2	2.0	bad
84864	ёйприл ?	0.0	да , вернулся .	2	1.0	bad
84873	вы вообще были в питсбурге ?	3.6	были .	1	1.0	neutral
84877	вперед !	0.0	двигайтесь !	1	1.0	good
84886	нам нужно попытаться сблизиться друг с другом .	0.14285714285714285	мы уже начали погрузку .	4	4.5	bad
84894	позволь мне это перефразировать .	1.25	запомни . . .	1	1.0	bad
84905	линн , это дорис .	0.0	я сожалею .	2	1.0	bad
84906	может , это все потому , что ты не хочешь вернуться домой .	2.5	я не хочу !	3	2.6666666666666665	neutral
84911	может , это все потому , что ты не хочешь вернуться домой .	2.5	я не хочу вернуться .	4	5.0	good
84923	и я был готов дать им отпор .	2.5714285714285716	я отдал им деньги .	4	4.5	good
84929	я больше не буду дружить с холли и элли .	2.2222222222222223	поддерживаю твое решение .	3	3.6666666666666665	good
84930	оно .	0.0	оно живое .	2	1.0	good
84938	да . кальций .	0.0	какой кошмар .	2	1.0	bad
84941	да . кальций .	0.0	двойной сахар ?	2	2.0	bad
84944	у тебя не выиграешь !	0.5	уже выиграл .	2	2.5	good
84954	. . . и начнём вместе новую жизнь .	4.6	да , начнем новую жизнь .	4	4.0	neutral
84957	. . . и начнём вместе новую жизнь .	4.6	давайте ! напрягитесь !	2	3.0	bad
84965	когда моя нога выздоровеет , меня депортируют .	3.0	заживет .	1	1.0	bad
84970	и как бы ты знал это ?	0.3333333333333333	ну , теперь знаю .	3	4.666666666666667	good
84983	огонь	0.0	продолжайте стрелять	2	2.5	good
84991	это же нападение !	0.0	я предъявлю обвинения .	3	2.6666666666666665	good
85003	возьми свой телефон .	3.6666666666666665	он не перезвонит .	3	2.6666666666666665	bad
85004	возьми свой телефон .	3.6666666666666665	позвоню .	1	1.0	neutral
85012	барни .	0.0	барни не дерется .	3	2.6666666666666665	good
85022	я здесь . . .	0.0	проходи .	1	1.0	good
85026	я здесь . . .	0.0	ты упускаешь суть .	3	2.6666666666666665	good
85029	его здесь нет !	0.0	он исчез !	2	1.0	good
85031	его здесь нет !	0.0	он был здесь .	3	2.6666666666666665	good
85033	выбрать чемпиона среди таких прекрасных солдат	0.5	хороших солдат .	2	1.0	neutral
85035	выбрать чемпиона среди таких прекрасных солдат	0.5	они очаровательные .	2	1.0	good
85048	я помогала ей .	0.6666666666666666	действительно , помогла .	2	2.5	good
85061	куда ?	0.0	куда - нибудь . . .	2	1.0	neutral
85068	тебе надо выпить кофе .	0.25	не пью кофе .	3	2.6666666666666665	good
85090	там остался мой пёс !	1.75	какой породы ?	2	2.0	good
85094	о , да здравствует демократия !	0.5	присаживайтесь .	1	1.0	bad
85102	он мне как брат , но мне действительно неизвестно его прошлое .	0.0	понимаю .	1	1.0	neutral
85103	он мне как брат , но мне действительно неизвестно его прошлое .	0.0	сводный брат ?	2	1.0	good
85108	первый , второй , третий .	0.0	я второй !	2	1.0	good
85111	привет , мике !	0.5	привееет !	1	1.0	good
85112	привет , мике !	0.5	привет , сторми .	2	1.0	good
85139	я думал , что смогу , но . . . не могу .	5.142857142857143	ты сможешь .	2	1.0	good
85142	я думал , что смогу , но . . . не могу .	5.142857142857143	можешь .	1	1.0	good
85159	нет , он умер раньше .	0.5	умер ?	1	1.0	bad
85163	держись , б ' эланна .	0.3333333333333333	держись .	1	1.0	bad
85165	держись , б ' эланна .	0.3333333333333333	держусь .	1	1.0	neutral
85175	веселого рождества .	2.0	счастливого рождества . счастливого рождества .	4	2.0	bad
85176	веселого рождества .	2.0	весёлого рождества .	2	2.0	good
85188	давай сбежим отсюда до прихода джонни , с моим , пусть и малым чувством достоинства .	7.384615384615385	бежим .	1	1.0	neutral
85192	терпи .	1.0	будет больно .	2	2.5	good
85194	терпи .	1.0	справлюсь .	1	1.0	neutral
85217	она на трех работах . .	1.25	повторяю , в первом лифте .	4	7.0	bad
85245	ты можешь пойти мне на встречу ?	3.0	какую встречу ?	2	2.0	bad
85250	ты можешь пойти мне на встречу ?	3.0	да , идем .	2	1.0	neutral
85257	вы должны посмотреть на это .	0.0	мы присмотрим .	2	1.0	neutral
85260	вы должны посмотреть на это .	0.0	я обещал .	2	1.0	good
85266	хм , пойду , наверное , возьму еще пивка .	4.333333333333333	порцию текилы ?	2	3.0	bad
85268	хм , пойду , наверное , возьму еще пивка .	4.333333333333333	какое вино !	2	1.0	bad
85282	добрый день , доктор .	1.3333333333333333	добрый день .	2	2.0	good
85286	добрый день , доктор .	1.3333333333333333	добрый , мамочка .	2	1.0	bad
85288	я просто . . .	0.0	я знаю .	2	1.0	neutral
85301	игби .	0.0	дaй чeтыpe !	0	1.0	bad
85302	игби .	0.0	cмoтpитe !	0	1.0	bad
85303	игби .	0.0	" єрт !	0	1.0	bad
85304	игби .	0.0	ќ !	0	1.0	bad
85316	вообще - то , я ее ищу .	0.4	она симпатичная .	2	1.0	good
85332	я заставил вас ждать ?	0.5	мы ждем ?	2	1.0	bad
85382	ну , люди говорят .	0.0	врут .	1	1.0	good
85389	я должен содержать вторую жену .	0.8	моя жена будет готовить .	4	5.0	bad
85396	я тоже .	0.0	пойдём .	1	1.0	good
85398	я тоже .	0.0	тогда пойдем .	2	2.5	good
85399	я тоже .	0.0	пошли .	1	1.0	good
85401	я тоже .	0.0	я правда хочу .	3	2.6666666666666665	good
85409	винсент . . .	0.0	я снова проголодалась .	3	2.6666666666666665	bad
85415	вы прибыли в пункт назначения .	4.0	приготовьтесь !	1	1.0	good
85422	вы понимаете , что у меня это уже сколько ? . . .	0.25	я понимаю .	2	1.0	neutral
85425	вы понимаете , что у меня это уже сколько ? . . .	0.25	вы понимаете ?	2	1.0	bad
85438	внутри ?	0.0	второй этаж .	2	2.0	bad
85442	и присматривала за ней после .	0.2	она лгала каждый день с тех пор .	7	11.428571428571429	bad
85443	и присматривала за ней после .	0.2	во всех отношениях .	3	3.6666666666666665	good
85449	мы можем разбить там лагерь .	3.6	какого лагеря ?	2	2.0	bad
85451	мы можем разбить там лагерь .	3.6	какой лагерь ?	2	2.0	good
85456	приятный человек .	1.0	благодарю .	1	1.0	good
85462	или что ?	0.0	я сказала развернуться !	3	2.6666666666666665	bad
85465	ты же . . .	0.0	давайте обсудим . . .	2	3.0	bad
85482	хорошо .	0.0	я пойду .	2	1.0	neutral
85484	хорошо .	0.0	хорошего дня .	2	2.0	neutral
85493	что ж ты нам не позвонил ?	1.3333333333333333	я звонил .	2	1.0	good
85500	ты права .	0.5	я знаю .	2	1.0	good
85506	могу я ей купить долбаного пони ?	0.5	она будет чайником .	3	2.6666666666666665	bad
85519	кто - то сигналит .	0.6666666666666666	не сигналят .	2	1.0	good
85521	простите .	1.0	не извиняйся .	2	1.0	good
85524	простите .	1.0	не извиняйтесь .	2	1.0	good
85538	сегодня величайший день в моей жизни .	7.833333333333333	поделись .	1	1.0	neutral
85553	но я же . . .	0.0	вы сможете .	2	1.0	good
85560	с ума сойти , какие у них рабочие часы .	0.125	люди работают .	2	1.0	good
85568	не может .	1.0	может !	1	1.0	neutral
85572	не может .	1.0	проверьте ещё раз .	3	4.333333333333333	good
85575	моя жена подарила их мне .	1.6	ваша жена ?	2	1.0	bad
85579	моя жена подарила их мне .	1.6	вторая жена ?	2	1.0	good
85580	конечно .	0.0	сейчас пришлю .	2	2.5	bad
85588	твой сын , он же отсталый .	0.4	мой сын ?	2	1.0	good
85604	победили .	1.0	какой счет ?	2	2.0	good
85608	победили .	1.0	мы победили ?	2	1.0	neutral
85609	победили .	1.0	победили ?	1	1.0	bad
85611	посторонним вход воспрещен .	0.6666666666666666	кевин , стой !	2	1.0	good
85614	посторонним вход воспрещен .	0.6666666666666666	отправляемся ?	1	1.0	bad
85620	скажи . . .	1.0	держи .	1	1.0	good
85634	ты знаешь , всё это - разойтись своей дорогой .	0.0	да , знаю .	2	1.0	good
85639	ты знаешь , всё это - разойтись своей дорогой .	0.0	не сомневаюсь .	2	1.0	neutral
85659	что вы тут . . .	0.0	простите .	1	1.0	good
85660	что вы тут . . .	0.0	мы танцуем .	2	1.0	good
85668	адрес уже введён в навигатор .	1.0	он ждёт пассажира .	3	2.6666666666666665	bad
85670	адрес уже введён в навигатор .	1.0	доставай водителя !	2	2.5	good
85671	адрес уже введён в навигатор .	1.0	мой помощник прибыл .	3	2.6666666666666665	bad
85676	приказ британского командования .	4.333333333333333	371 командиру конвоя .	2	3.0	bad
85678	которых любит .	0.5	не любит .	2	1.0	neutral
85683	которых любит .	0.5	любит .	1	1.0	bad
85702	нет , нет , я гей , клянусь !	0.4	клянусь богом .	2	2.5	bad
85704	это что - то новое , не так ли ?	0.0	я не знаю !	3	2.6666666666666665	good
85712	ребята , не волнуйтесь .	2.6666666666666665	мы не хотим вторгаться .	4	5.0	good
85718	поеду заберу ее .	2.0	не пущу .	2	1.0	good
85719	поеду заберу ее .	2.0	не заберёшь .	2	1.0	neutral
85731	разве тебя там не было ?	0.4	было .	1	1.0	bad
85735	я не могу смотреть на это .	3.3333333333333335	не можешь ?	2	1.0	bad
85739	я не могу смотреть на это .	3.3333333333333335	можешь !	1	1.0	good
85743	господи .	0.0	это было потрясающе .	3	2.6666666666666665	bad
85744	господи .	0.0	господи боже .	2	3.0	bad
85767	" надеюсь , что ты вернешься до рождества .	1.5	я вернусь !	2	1.0	good
85781	ладно , но ты должен хранить это в секрете .	0.125	в строгом секрете .	3	3.6666666666666665	good
85788	извините , . . . вы новичок во всем этом .	0.16666666666666666	простите .	1	1.0	good
85789	извините , . . . вы новичок во всем этом .	0.16666666666666666	не извиняйтесь .	2	1.0	good
85796	этот парень чуть не свел меня с ума .	5.0	какой парень ?	2	1.0	good
85797	этот парень чуть не свел меня с ума .	5.0	заткнись !	1	1.0	neutral
85798	черный и одну ложку сахара , пожалуйста .	0.6666666666666666	молочный ягненок .	2	1.0	bad
85817	молчу . простите .	3.0	прекрати извиняться .	2	2.5	good
85821	молчу . простите .	3.0	прощаю .	1	1.0	good
85824	у меня есть сотрудники .	0.0	поздравляю .	1	1.0	neutral
85825	у меня есть сотрудники .	0.0	валяй .	1	1.0	bad
85827	у меня есть сотрудники .	0.0	я вижу .	2	1.0	good
85834	не , не , не .	0.0	извините .	1	1.0	neutral
85840	черт , вылезайте же из - под него !	2.6666666666666665	вылезайте !	1	1.0	bad
85844	черт , вылезайте же из - под него !	2.6666666666666665	залезай уже !	2	2.5	bad
85853	это не твоё дело .	0.5	мое дело .	2	1.0	good
85865	проверка завершена .	0.0	приветствуем !	1	1.0	good
85867	проверка завершена .	0.0	ожидайте протокола входа .	3	4.333333333333333	good
85880	и , кэм , поставь на место виски .	1.0	да , идём .	2	1.0	bad
85890	посмотри мне в глаза .	1.25	ты это видишь ?	3	2.6666666666666665	good
85893	посмотри мне в глаза .	1.25	ты уже видел мои глаза .	5	6.0	good
85904	хорошо .	0.0	стойте , стойте , стойте . . .	3	1.0	bad
85908	что случилось с его телом ?	2.8	он поскользнулся .	2	1.0	good
85915	туда , быстрее !	0.0	поехали !	1	1.0	good
85923	спасибо .	0.0	ты действительно выглядишь отлично .	4	4.5	good
85926	эй , чё ты на меня уставился ?	0.4	уставился ?	1	1.0	bad
85944	что ?	0.0	!	0	1.0	bad
85949	я тебе доверяю .	0.6666666666666666	ты не лжешь .	3	2.6666666666666665	good
85956	о чем ты ?	0.0	о своем обещании .	3	3.6666666666666665	good
85960	все учтены , но тут кровотечение .	0.0	пулевое ранение ?	2	1.0	good
85972	нет .	0.0	закончились .	1	1.0	bad
85980	безупречный ангел .	1.0	необыкновенный человек .	2	1.0	good
85986	турки послали второго убийцу .	4.0	следующий лот .	2	1.0	bad
85990	и . . . каждую субботу ты возил нас на пикник в пригород .	0.6	очень люблю .	2	2.5	good
85991	и . . . каждую субботу ты возил нас на пикник в пригород .	0.6	звучит весело .	2	2.5	neutral
85992	и . . . каждую субботу ты возил нас на пикник в пригород .	0.6	я не приглашала .	3	2.6666666666666665	bad
86007	я сидел здесь всю ночь .	6.0	он был дома всю ночь .	5	6.0	bad
86017	я . . .	0.0	я считаю . . .	2	1.0	bad
86026	дамьен , давай , пошли .	2.6666666666666665	пошли .	1	1.0	neutral
86027	дамьен , давай , пошли .	2.6666666666666665	идем .	1	1.0	neutral
86028	дамьен , давай , пошли .	2.6666666666666665	эрик , идем .	2	1.0	neutral
86029	дамьен , давай , пошли .	2.6666666666666665	идем , идем !	2	1.0	neutral
86031	дамьен , давай , пошли .	2.6666666666666665	давай , идем .	2	3.0	bad
86040	это автобус команды .	0.3333333333333333	идите пешком .	2	2.5	good
86041	это автобус команды .	0.3333333333333333	автобусную линию .	2	2.0	bad
86045	не надо истерик .	0.0	извини .	1	1.0	bad
86051	видно её волосы .	0.6666666666666666	будет немного больно .	3	4.333333333333333	bad
86052	видно её волосы .	0.6666666666666666	её губы .	2	2.0	good
86074	гадость какая .	2.0	ты злая .	2	1.0	good
86075	гадость какая .	2.0	прости .	1	1.0	neutral
86087	он должен был проводить воскресенья в одиночестве .	4.571428571428571	он наверняка звонил с рабочего телефона .	6	9.333333333333334	good
86088	он должен был проводить воскресенья в одиночестве .	4.571428571428571	мы можем устроить вечеринку в другой раз .	7	11.714285714285714	bad
86105	будто гиббсу не хватает неприятностей с директором .	2.7142857142857144	не двигайтесь .	2	1.0	bad
86108	будто гиббсу не хватает неприятностей с директором .	2.7142857142857144	мы бы сэкономили время на ненужной работе .	7	12.857142857142858	good
86110	прости .	1.0	не извиняйся .	2	1.0	good
86114	прости .	1.0	перестань извиняться .	2	2.5	good
86132	вот телефон . . .	0.5	позвоню . . .	1	1.0	bad
86136	да .	0.0	я говорил серьезно , богом клянусь .	5	7.2	bad
86144	это была не моя идея . . .	0.8	заплатишь в следующий раз .	4	6.25	bad
86149	а мне нравится .	0.3333333333333333	нравится .	1	1.0	bad
86157	поднимитесь !	1.0	подождите !	1	1.0	good
86158	поднимитесь !	1.0	поднимайтесь !	1	1.0	bad
86175	эй , я тут вообще не при чем .	0.0	ээй !	0	1.0	bad
86177	эй , я тут вообще не при чем .	0.0	прыгаем !	1	1.0	bad
86186	подъём , подъём .	1.0	живо , встали !	2	2.5	good
86189	подъём , подъём .	1.0	вставай !	1	1.0	good
86191	подъём , подъём .	1.0	вставай , вставай .	2	1.0	bad
86210	где он ?	0.0	спит .	1	1.0	good
86214	свет не включать .	0.3333333333333333	никакого включения .	2	2.0	good
86216	свет не включать .	0.3333333333333333	ты выключи .	2	1.0	bad
86218	это последний .	0.0	я иду .	2	1.0	good
86222	это последний .	0.0	запускай !	1	1.0	good
86237	что ж , я знал это .	0.4	знал ?	1	1.0	bad
86256	извини , надо бежать .	1.6666666666666667	беги , беги .	2	1.0	good
86260	и , возможно , спит с ним .	0.2	он пробуждается . . . от сна жизни .	5	7.2	bad
86269	а ну , мартини , вперёд !	0.0	выпьем !	1	1.0	neutral
86270	а ну , мартини , вперёд !	0.0	пей !	1	1.0	bad
86284	сейчас , к примеру , я вижу , что ты нервничаешь .	0.625	нервничаю ?	1	1.0	good
86287	сейчас , к примеру , я вижу , что ты нервничаешь .	0.625	я тоже нервничаю .	3	2.6666666666666665	bad
86288	сейчас , к примеру , я вижу , что ты нервничаешь .	0.625	я не нервничаю .	3	2.6666666666666665	good
86290	не говори со мной - я не отвечу .	3.0	не замолчу !	2	1.0	good
86294	не говори со мной - я не отвечу .	3.0	отпусти !	1	1.0	bad
86298	если дело в " оборудовании " короля . . . он же - король , в конце концов !	4.909090909090909	испанская монархия !	2	1.0	bad
86305	может , я встречу солнце в любом случае .	4.0	быть может .	2	2.5	neutral
86330	от шеи и ниже .	1.25	классно смотрится .	2	2.5	good
86340	когда поедешь ?	0.5	вылетаю утром .	2	2.5	good
86362	что ж , проведите еще тесты .	1.0	какие тесты ?	2	2.0	good
86363	что ж , проведите еще тесты .	1.0	давай !	1	1.0	good
86364	что ж , проведите еще тесты .	1.0	ты сдал .	2	1.0	good
86379	сюда , внутрь !	0.0	не вижу !	2	1.0	good
86382	рад , что ты не была с ним рядом .	5.0	ты был рядом .	3	2.6666666666666665	bad
86383	рад , что ты не была с ним рядом .	5.0	я чувствовал .	2	1.0	neutral
86392	вы знали ?	1.0	вы знали .	2	1.0	bad
86396	у нее своя семья .	0.75	она была семьёй .	3	2.6666666666666665	bad
86405	эти тюльпаны великолепны .	0.6666666666666666	очень нравятся .	2	2.5	neutral
86407	эти тюльпаны великолепны .	0.6666666666666666	я обожаю цветы .	3	2.6666666666666665	good
86418	да . . .	0.0	какой идиот .	2	1.0	good
86420	попросим служащих .	0.5	мы сможем достать наличные .	4	5.0	good
86430	отдай немного брату , ок ?	4.333333333333333	хорошо , отдам .	2	2.5	good
86432	отдай немного брату , ок ?	4.333333333333333	отдам !	1	1.0	good
86434	я собираю информацию .	2.6666666666666665	не торопись .	2	1.0	good
86435	я собираю информацию .	2.6666666666666665	какого рода информацию ?	3	4.333333333333333	good
86438	я собираю информацию .	2.6666666666666665	буду первым инвестором .	3	3.6666666666666665	good
86441	по истине драматическая сцена разыгралась сегодня , что даже сам фрэнк холланд не смог бы такое ни придумать , ни написать .	3.0	джона хилл будет там .	4	7.75	bad
86452	она не слышала .	2.6666666666666665	она двигается .	2	1.0	bad
86453	она не слышала .	2.6666666666666665	я же сказала , я слышала !	5	4.8	bad
86455	она не слышала .	2.6666666666666665	ты глухой ?	2	1.0	bad
86464	я не могу посоветовать тебе напиться .	3.3333333333333335	можешь .	1	1.0	good
86466	я не могу посоветовать тебе напиться .	3.3333333333333335	давай , я бы хотела выпить .	5	11.0	good
86468	я не могу посоветовать тебе напиться .	3.3333333333333335	давай .	1	1.0	bad
86489	ладно .	0.0	держи .	1	1.0	bad
86493	ладно .	0.0	буу .	0	1.0	bad
86494	это было бы здорово .	0.5	давай попробуем .	2	3.0	good
86499	это было бы здорово .	0.5	договорились .	1	1.0	neutral
86508	чёрт возьми , давай , скажи же .	3.6	не могу , не могу !	4	1.0	good
86509	чёрт возьми , давай , скажи же .	3.6	сказал уже , хватит .	3	4.0	good
86510	чёрт возьми , давай , скажи же .	3.6	нанеси последний удар .	3	3.6666666666666665	bad
86511	чёрт возьми , давай , скажи же .	3.6	говори !	1	1.0	bad
